ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
03684,OLD,阮,宏安,享美村,0,寗邑,0,ruǎn,hóng ān,xiǎng měi cūn,0,níng yì,0
03685,OLD,趙,群沾,三江村,0,會邑,0,zhào,qún zhān,Sān Jiāng cūn,0,huì yì,0
03686,OLD,蔡,参深,東成村,0,寗邑,0,cài,cān shēn,dōng chéngcūn,0,níng yì,0
03687,OLD,伍,學池,成昌村,0,寗邑,0,wǔ,xué chí,chéng chāng cūn,0,níng yì,0
03688,OLD,馬,進林,千秋里,0,寗邑,0,mǎ,jìn lín,qiānqiū lǐ,0,níng yì,0
03689,OLD,林,德昇,宅安村,0,寗邑,0,lín,dé shēng,zhái ān cūn,0,níng yì,0
03690,OLD,雷,道演,塘面堡,0,寗邑,0,léi,dào yǎn,táng miàn bǎo,0,níng yì,0
03691,OLD,梁,章*綿,橫嶺村,0,會邑,0,liáng,zhāng*mián,héng lǐng cūn,0,huì yì,0
03692,OLD,黃,業位,亀頭村,0,會邑,0,huáng,yè wèi,guītóu cūn,0,huì yì,0
03693,OLD,余,礼神,儒村里,0,寗邑,0,yú,lǐ shén,rú cūnlǐ,0,níng yì,0
03694,OLD,雷,學茂,塘面堡,0,寗邑,0,léi,xué mào,táng miàn bǎo,0,níng yì,0
03695,OLD,陳,典強,天湖蓢,0,會邑,0,chén,diǎn qiáng,tiān hú lǎng,0,huì yì,0
03696,OLD,黃,阿逹,大塘村,0,寗邑,0,huáng,ādá,dà táng cūn,0,níng yì,0
03697,OLD,許,阿晃,福安村,0,會邑,0,xǔ,ā huǎng,fú'ān cūn,0,huì yì,0
03698,OLD,阮,朝彩,潭岡村,0,會邑,0,ruǎn,cháo cǎi,tán gāng cūn,0,huì yì,0
03699,OLD,袁,能帝,福安村,0,寗邑,0,yuán,néng dì,fú'ān cūn,0,níng yì,0
03700,OLD,朱,尊蘭,羊路村,0,開邑,0,zhū,zūn lán,yáng lù cūn,0,kāi yì,0
03701,OLD,黃,阿錫,橫江村,0,寗邑,0,huáng,ā xī,héng jiāng cūn,0,níng yì,0
03702,OLD,黃,重廣,京背村,0,會邑,0,huáng,zhòng guǎng,jīng bèi cūn,0,huì yì,0
03703,OLD,林,裘儉,嶺背村,0,會邑,0,lín,qiú jiǎn,lǐng bèi cūn,0,huì yì,0
03704,OLD,雷,鮮道,塘面堡,0,寗邑,0,léi,xiān dào,táng miàn bǎo,0,níng yì,0
03705,OLD,譚,仁静,凌冲村,0,會邑,0,tán,rén jìng,líng chōng cūn,0,huì yì,0
03706,OLD,阮,重堯,享美村,0,寗邑,0,ruǎn,zhòng yáo,xiǎng měi cūn,0,níng yì,0
03707,OLD,黃,阿英,東坑村,0,開邑,0,huáng,ā yīng,dōng kēng cūn,0,kāi yì,0
03708,OLD,陳,良璧,廣源村,0,寗邑,0,chén,liáng bì,guǎng yuán cūn,0,níng yì,0
03709,OLD,朱,阿栢,九江堡,0,南海,0,zhū,ā bǎi,Jiǔjiāng bǎo,0,Nán Hǎi,0
03710,OLD,譚,擴賢,三合堡,0,寗邑,0,tán,kuò xián,sān hé bǎo,0,níng yì,0
03711,OLD,譚,阿其,黎村,0,寗邑,0,tán,ā qí,lí cūn,0,níng yì,0
03712,OLD,鄺,熙德,嶺背村,0,寗邑,0,kuàng,xī dé,lǐng bèi cūn,0,níng yì,0
03713,OLD,朱,阿三,羊路村,0,開邑,0,zhū,āsān,yáng lù cūn,0,kāi yì,0
03714,OLD,曹,長勝,神頭咀,0,寗邑,0,cáo,cháng shèng,shén tóu jǔ,0,níng yì,0
03715,OLD,鍾,孔後,南合村,0,會邑,0,zhōng,kǒng hòu,nán hé cūn,0,huì yì,0
03716,OLD,司徒,懿【君邑】,滘堤洲,0,開邑,0,Sītú,yì (jūn yì),jiàodīzhōu,0,kāi yì,0
03717,OLD,麥,俊傑,莘村,0,寗邑,0,mài,jùnjié,shēn cūn,0,níng yì,0
03718,OLD,鄭,【扌匕】拱,大洋村,0,寗邑,0,zhèng, (shǒu bǐ) gǒng,dàyáng cūn,0,níng yì,0
03719,OLD,黃,業基,亀頭村,0,會邑,0,huáng,yè jī,guītóu cūn,0,huì yì,0
03720,OLD,陳,成携,洞寕村,0,寗邑,0,chén,chéng xié,dòng níng cūn,0,níng yì,0
03721,OLD,馬,神祐,南蓢村,0,寗邑,0,mǎ,shényòu,nán lǎng cūn,0,níng yì,0
03722,OLD,陳,尊讓,古隆村,0,寗邑,0,chén,zūn ràng,gǔ lóng cūn,0,níng yì,0
03723,OLD,李,逄秀,廛*禾田,0,寗邑,0,lǐ,páng xiù,chán*hétián,0,níng yì,0
03724,OLD,髙,大桓,龍泉井,0,會邑,0,gāo,dà huán,Lóngquán jǐng,0,huì yì,0
03725,OLD,劉,阿俊,橫水村,0,寗邑,0,liú,ā jùn,héng shuǐ cūn,0,níng yì,0
03726,OLD,李,孟叢,廛*禾田,0,寗邑,0,lǐ,mèng cóng,chán*hétián,0,níng yì,0
03727,OLD,麥,【木巳】旺,莘村,0,寗邑,0,mài, (mù sì) wàng,shēn cūn,0,níng yì,0
03728,OLD,雷,阿安,塘面堡,0,寗邑,0,léi,ā ān,táng miàn bǎo,0,níng yì,0
03729,OLD,林,阿相,嶺背村,0,會邑,0,lín,ā xiāng,lǐng bèi cūn,0,huì yì,0
03730,OLD,陳,阿鎮,鵬蟹村,0,會邑,0,chén,ā zhèn,péng xiè cūn,0,huì yì,0
03731,OLD,林,弼裘,0,0,鶴山邑,0,lín,bì qiú,0,0,hè shān yì,0
03732,OLD,譚,昌華,清湖洞,0,開邑,0,tán,chāng huá,qīng hú dòng,0,kāi yì,0
03733,OLD,陳,學碧,大湾村,0,寗邑,0,chén,xué bì,dà wān cūn,0,níng yì,0
03734,OLD,蔡,銀用,裹*巷村,0,寗邑,0,cài,yín yòng,guǒ*xiàng cūn,0,níng yì,0
03735,OLD,黃,聯德,黃冲村,0,會邑,0,huáng,lián dé,huáng chōng cūn,0,huì yì,0
03736,OLD,朱,裔派,淡村,0,寗邑,0,zhū,yì pài,dàn cūn,0,níng yì,0
03737,OLD,譚,阿濟,南門村,0,寗邑,0,tán,ā jì,Nánmén cūn,0,níng yì,0
03738,OLD,江,聯芳,大洋美,0,寗邑,0,jiāng,lián fāng,dàyáng měi,0,níng yì,0
03739,OLD,黃,阿海,廣海堡,0,寗邑,0,huáng,ā hǎi,guǎng hǎi bǎo,0,níng yì,0
03740,OLD,梁,成纘,0,0,新會邑,0,liáng,chéng zuǎn,0,0,Xīnhuì yì,0
03741,OLD,梁,三女,大安村,0,寗邑,0,liáng,sān nǚ,dà'ān cūn,0,níng yì,0
03742,OLD,阮,朝逄,潭岡村,0,會邑,0,ruǎn,cháo páng,tán gāng cūn,0,huì yì,0
03743,OLD,張,阿洪,沙富村,0,會邑,0,zhāng,āhóng,shā fù cūn,0,huì yì,0
03744,OLD,伍,三連,下坪村,0,寗邑,0,wǔ,sān lián,xià píng cūn,0,níng yì,0
03745,OLD,巫,世祥,海宴村,0,寗邑,0,wū,shì xiáng,hǎi yàn cūn,0,níng yì,0
03746,OLD,黃,常德,西村,白沙,寗邑,0,huáng,Chángdé,xī cūn,báishā,níng yì,0
03747,OLD,曾,連華,上閣村,0,寗邑,0,zēng,lián huá,shàng gé cūn,0,níng yì,0
03748,OLD,李,迺髙,福安村,0,寗邑,0,lǐ,nǎi gāo,fú'ān cūn,0,níng yì,0
03749,OLD,黃,名煥,坑口村,0,會邑,0,huáng,míng huàn,kēngkǒu cūn,0,huì yì,0
03750,OLD,陳,阿裔,馬坭溪,0,會邑,0,chén,ā yì,mǎ ní xī,0,huì yì,0
03751,OLD,李,象金,冲濂里,0,會邑,0,lǐ,xiàng jīn,chōng lián lǐ,0,huì yì,0
03752,OLD,陳,阿廩,石堂里,0,會邑,0,chén,ā lǐn,shí táng lǐ,0,huì yì,0
03753,OLD,伍,帝植,官抝村,0,寗邑,0,wǔ,dì zhí,guān ào cūn,0,níng yì,0
03754,OLD,鄺,鍚德,泮村,0,開邑,0,kuàng,yángdé,pàn cūn,0,kāi yì,0
03755,OLD,林,阿仕,赤水村,0,開邑,0,lín,ā shì,Chìshuǐ cūn,0,kāi yì,0
03756,OLD,朱,箕拱,淡村,0,寗邑,0,zhū,jī gǒng,dàn cūn,0,níng yì,0
03757,OLD,蔡,阿緒,中間村,0,寗邑,0,cài,ā xù,zhōngjiān cūn,0,níng yì,0
03758,OLD,曹,符見,那章*村,0,寗邑,0,cáo,fú jiàn,nà zhāng*cūn,0,níng yì,0
03759,OLD,陸,怡顯,仙洞村,0,會邑,0,lù,yí xiǎn,xiān dòng cūn,0,huì yì,0
03760,OLD,鍾,孔英,平崗村,0,會邑,0,zhōng,kǒng yīng,píng gǎng cūn,0,huì yì,0
03761,OLD,陳,囯欣,陳边村,0,寗邑,0,chén,guó xīn,chén biān cūn,0,níng yì,0
03762,OLD,髙,倫貞,屋背村,0,會邑,0,gāo,lún zhēn,wū bèi cūn,0,huì yì,0
03763,OLD,李,阿尚,三村,0,會邑,0,lǐ,ā shàng,sān cūn,0,huì yì,0
03764,OLD,謝,業梅,木橋頭,0,開邑,0,xiè,yè méi,mù qiáotóu,0,kāi yì,0
03765,OLD,李,勲灑*,三村,0,會邑,0,lǐ,dòng sǎ*,sān cūn,0,huì yì,0
03766,OLD,梁,遠*名,塔嶺村,0,會邑,0,liáng,yuǎn*míng,tǎ lǐng cūn,0,huì yì,0
03767,OLD,朱,松機,邹村,0,寗邑,0,zhū,sōng jī,zōu cūn,0,níng yì,0
03768,OLD,岑,阿宗,底崗村,0,寗邑,0,cén,ā zōng,dǐ gǎng cūn,0,níng yì,0
03769,OLD,李,瓚廣,東華村,0,寗邑,0,lǐ,zàn guǎng,dōng huá cūn,0,níng yì,0
03770,OLD,伍,際相,曹岡村,0,寗邑,0,wǔ,jì xiāng,cáo gāng cūn,0,níng yì,0
03771,OLD,陳,阿從,京背村,0,會邑,0,chén,ā cóng,jīng bèi cūn,0,huì yì,0
03772,OLD,鍾,阿添,平崗村,0,會邑,0,zhōng,ā tiān,píng gǎng cūn,0,huì yì,0
03773,OLD,趙,遂芳,慈佛村,0,會邑,0,zhào,suì fāng,cí fó cūn,0,huì yì,0
03774,OLD,梁,阿如,【扌匕】*譚村,0,開邑,0,liáng,ā rú, (shǒu bǐ)*tán cūn,0,kāi yì,0
03775,OLD,林,德慎,南安村,0,寗邑,0,lín,dé shèn,Nán'ān cūn,0,níng yì,0
03776,OLD,黃,三洪,格水村,0,寗邑,0,huáng,sān hóng,gé shuǐ cūn,0,níng yì,0
03777,OLD,陳,丙申,羅洞村,0,寗邑,0,chén,Bǐng Shēn,luó dòng cūn,0,níng yì,0
03778,OLD,楊,朝鐸,仙洞村,0,會邑,0,yáng,cháo duó,xiān dòng cūn,0,huì yì,0
03779,OLD,蔡,石深,裹巷村,0,寗邑,0,cài,shí shēn,guǒ xiàng cūn,0,níng yì,0
03780,OLD,李,廣樂,慈佛村,0,會邑,0,lǐ,guǎng lè,cí fó cūn,0,huì yì,0
03781,OLD,蔡,阿宗,裹*巷村,0,寗邑,0,cài,ā zōng,guǒ*xiàng cūn,0,níng yì,0
03782,OLD,黃,茂稳,龍埕村,0,會邑,0,huáng,mào wěn,lóng chéng cūn,0,huì yì,0
03783,OLD,黃,禩遂,小逕村,0,寗邑,0,huáng,sìsuì,xiǎojìng cūn,0,níng yì,0
03784,OLD,李,悅守,園*美村,0,寗邑,0,lǐ,yuè shǒu,yuán*měi cūn,0,níng yì,0
03785,OLD,温,克華,王井頭,0,會邑,0,wēn,kè huá,wáng jǐng tóu,0,huì yì,0
03786,OLD,湯,阿敦,官田村,0,會邑,0,tāng,ā dūn,guāntián cūn,0,huì yì,0
03787,OLD,李,子連,李屋村,0,開邑,0,lǐ,zi lián,lǐ wūcūn,0,kāi yì,0
03788,OLD,譚,開律,【扌匕】*閘村,0,寗邑,0,tán,kāi lǜ, (shǒu bǐ)*zhá cūn,0,níng yì,0
03789,OLD,梅,迺禧,端芬,0,寗邑,0,méi,nǎi xǐ,duān fēn,0,níng yì,0
03790,OLD,譚,阿就,沙涌村,0,寗邑,0,tán,ā jiù,shā yǒng cūn,0,níng yì,0
03791,OLD,鍾,阿光,蓢頭村,0,會邑,0,zhōng,ā guāng,lǎng tóu cūn,0,huì yì,0
03792,OLD,麥,阿宋,莘村,0,寗邑,0,mài,ā sòng,shēn cūn,0,níng yì,0
03793,OLD,林,阿寛,独洲村,0,會邑,0,lín,ā kuān,dú zhōu cūn,0,huì yì,0
03794,OLD,劉,苟女,岐石村,0,寗邑,0,liú,gǒu nǚ,qí shí cūn,0,níng yì,0
03795,OLD,林,阿昌,官冲村,0,會邑,0,lín,Āchāng,guān chōng cūn,0,huì yì,0
03796,OLD,楊,基朝,仙洞村,0,會邑,0,yáng,jī cháo,xiān dòng cūn,0,huì yì,0
03797,OLD,雷,燦文,塘面堡,0,寗邑,0,léi,càn wén,táng miàn bǎo,0,níng yì,0
03798,OLD,麥,遠經,莘村,0,寗邑,0,mài,yuǎn jīng,shēn cūn,0,níng yì,0
03799,OLD,鍾,阿妹,平崗村,0,會邑,0,zhōng,āmèi,píng gǎng cūn,0,huì yì,0
03800,OLD,伍,信勝,水仔口,0,寗邑,0,wǔ,xìn shèng,shuǐ zǐ kǒu,0,níng yì,0
03801,OLD,林,嵩德,西湖村,0,寗邑,0,lín,sōng dé,Xī Hú cūn,0,níng yì,0
03802,OLD,麥,帝作,莘村,0,寗邑,0,mài,dì zuò,shēn cūn,0,níng yì,0
03803,OLD,黃,恭盛,水壠村,0,寗邑,0,huáng,gōng shèng,shuǐ lǒng cūn,0,níng yì,0
03804,OLD,陸,阿惠,仙洞村,0,會邑,0,lù,ā huì,xiān dòng cūn,0,huì yì,0
03805,OLD,李,如貴,沙欄村,0,寗邑,0,lǐ,rú guì,shā lán cūn,0,níng yì,0
03806,OLD,甄,華宗,石海村,0,寗邑,0,zhēn,huázōng,shí hǎi cūn,0,níng yì,0
03807,OLD,李,南運,大崗村,0,開邑,0,lǐ,nán yùn,dà gǎng cūn,0,kāi yì,0
03808,OLD,李,南煦,蜜*冲堡,0,寗邑,0,lǐ,nán xù,mì*chōng bǎo,0,níng yì,0
03809,OLD,陳,宜信,那馬村,0,寗邑,0,chén,yí xìn,nà mǎ cūn,0,níng yì,0
03810,OLD,梁,鳯森,洞潮村,0,寗邑,0,liáng,fèng sēn,dòng cháo cūn,0,níng yì,0
03811,OLD,劉,阿有,沙冲村,0,會邑,0,liú,ā yǒu,shā chōng cūn,0,huì yì,0
03812,OLD,劉,早學,橫水村,0,寗邑,0,liú,zǎo xué,héng shuǐ cūn,0,níng yì,0
03813,OLD,張,華材,龍崗村,0,開邑,0,zhāng,huá cái,lóng gǎng cūn,0,kāi yì,0
03814,OLD,譚,齊長,員坑村,0,寗邑,0,tán,qí cháng,yuán kēng cūn,0,níng yì,0
03815,OLD,黃,美*合,水背村,0,會邑,0,huáng,měi*hé,shuǐ bèi cūn,0,huì yì,0
03816,OLD,李,文沐,東坑村,0,寗邑,0,lǐ,wén mù,dōng kēng cūn,0,níng yì,0
03817,OLD,朱,瑞玉,水滿村,0,寗邑,0,zhū,ruì yù,shuǐ mǎn cūn,0,níng yì,0
03818,OLD,梁,原名,塔嶺村,0,會邑,0,liáng,yuánmíng,tǎ lǐng cūn,0,huì yì,0
03819,OLD,李,希超,赤硃村,0,開邑,0,lǐ,xī chāo,chì zhū cūn,0,kāi yì,0
03820,OLD,馬,迋楨,上蓢村,0,寗邑,0,mǎ,tíng zhēn,shàng lǎng cūn,0,níng yì,0
03821,OLD,陳,學優,山背村,0,寗邑,0,chén,xué yōu,shānbèi cūn,0,níng yì,0
03822,OLD,曹,行遇,麗*崗村,0,開邑,0,cáo,xíng yù,lì*gǎng cūn,0,kāi yì,0
03823,OLD,黃,朝守,双龍村,0,寗邑,0,huáng,cháo shǒu,shuāng lóng cūn,0,níng yì,0
03824,OLD,余,享中,降冲村,0,寗邑,0,yú,xiǎng zhōng,jiàng chōng cūn,0,níng yì,0
03825,OLD,趙,建名,慈佛村,0,會邑,0,zhào,jiàn míng,cí fó cūn,0,huì yì,0
03826,OLD,司徒,泰華,滘堤洲,0,開邑,0,Sītú,tài huá,jiàodīzhōu,0,kāi yì,0
03827,OLD,楊,祖興,塘薄村,0,寗邑,0,yáng,zǔ xīng,táng báo cūn,0,níng yì,0
03828,OLD,雷,學携,塘面堡,0,寗邑,0,léi,xué xié,táng miàn bǎo,0,níng yì,0
03829,OLD,謝,維紀*,潭边院,0,開邑,0,xiè,wéi jì*,tán biān yuàn,0,kāi yì,0
03830,OLD,李,富來,聖堂村,0,寗邑,0,lǐ,fù lái,shèng táng cūn,0,níng yì,0
03831,OLD,李,松喜,古邏村,0,寗邑,0,lǐ,sōng xǐ,gǔ luó cūn,0,níng yì,0
03832,OLD,楊,寕朝,仙洞村,0,會邑,0,yáng,níng cháo,xiān dòng cūn,0,huì yì,0
03833,OLD,黃,儀章,西村,白沙,寗邑,0,huáng,yí zhāng,xī cūn,báishā,níng yì,0
03834,OLD,髙,經楩,那伏村,0,會邑,0,gāo,jīng gěng,nà fú cūn,0,huì yì,0
03835,OLD,曹,成長,那章*村,0,寗邑,0,cáo,chéngzhǎng,nà zhāng*cūn,0,níng yì,0
03836,OLD,劉,儒勝,李拗村,0,寗邑,0,liú,rú shèng,lǐ ǎo cūn,0,níng yì,0
03837,OLD,雷,學練,塘面堡,0,寗邑,0,léi,xué liàn,táng miàn bǎo,0,níng yì,0
03838,OLD,葉,阿平,沙塘村,0,會邑,0,yè,ā píng,shā táng cūn,0,huì yì,0
03839,OLD,司徒,貞奕,0,0,新會邑,0,Sītú,zhēn yì,0,0,Xīnhuì yì,0
03840,OLD,譚,仁荼,凌冲村,0,會邑,0,tán,rén tú,líng chōng cūn,0,huì yì,0
03841,OLD,黃,紹有,學堂村,0,寗邑,0,huáng,shào yǒu,xuétáng cūn,0,níng yì,0
03842,OLD,甄,百勝,茭簕*村,0,寗邑,0,zhēn,bǎi shèng,jiāolè*cūn,0,níng yì,0
03843,OLD,李,來遜,大崗村,0,開邑,0,lǐ,lái xùn,dà gǎng cūn,0,kāi yì,0
03844,OLD,蔡,鴻光,隔*田村,0,寗邑,0,cài,hóng guāng,gé*tián cūn,0,níng yì,0
03845,OLD,李,阿壬,大崗村,0,開邑,0,lǐ,ā rén,dà gǎng cūn,0,kāi yì,0
03846,OLD,甄,奕献,霞坑村,0,寗邑,0,zhēn,yì xiàn,xiá kēng cūn,0,níng yì,0
03847,OLD,梁,先艶,梁家村,0,會邑,0,liáng,xiān yàn,liáng jiā cūn,0,huì yì,0
03848,OLD,張,宜椿,温边村,0,寗邑,0,zhāng,yí chūn,wēn biān cūn,0,níng yì,0
03849,OLD,司徒,阿好,滘堤洲,0,開邑,0,Sītú,ēhào,jiàodīzhōu,0,kāi yì,0
03850,OLD,譚,羣秀,秘洞村,0,開邑,0,tán,qún xiù,mì dòng cūn,0,kāi yì,0
03851,OLD,袁,傅旺,牛路村,0,寗邑,0,yuán,fù wàng,niúlù cūn,0,níng yì,0
03852,OLD,翁,萬盈,庙边村,0,寗邑,0,wēng,wàn yíng,miào biān cūn,0,níng yì,0
03853,OLD,譚,贊安,員坑村,0,寗邑,0,tán,zàn ān,yuán kēng cūn,0,níng yì,0
03854,OLD,譚,銓華,秘洞村,0,開邑,0,tán,quán huá,mì dòng cūn,0,kāi yì,0
03855,OLD,朱,尊彩,羊路村,0,開邑,0,zhū,zūn cǎi,yáng lù cūn,0,kāi yì,0
03856,OLD,陳,阿春,田美村,0,寗邑,0,chén,ā chūn,tián měi cūn,0,níng yì,0
03857,OLD,譚,天與,嶺背村,0,寗邑,0,tán,tiān yǔ,lǐng bèi cūn,0,níng yì,0
03858,OLD,伍,信荥,下坪村,0,寗邑,0,wǔ,xìn yíng,xià píng cūn,0,níng yì,0
03859,OLD,黃,有來,長樂村,0,會邑,0,huáng,yǒu lái,Chánglè cūn,0,huì yì,0
03860,OLD,劉,阿賜,0,0,新會邑,0,liú,ā cì,0,0,Xīnhuì yì,0
03861,OLD,黃,基文,潮境洞,0,寗邑,0,huáng,jī wén,cháo jìng dòng,0,níng yì,0
03862,OLD,黃,阿社,囸明村,0,寗邑,0,huáng,ā shè,rìmíng cūn,0,níng yì,0
03863,OLD,雷,成福,塘面堡,0,寗邑,0,léi,chéng fú,táng miàn bǎo,0,níng yì,0
03864,OLD,鍾,大領,平崗村,0,會邑,0,zhōng,dà lǐng,píng gǎng cūn,0,huì yì,0
03865,OLD,雷,阿禄,塘面堡,0,寗邑,0,léi,ā lù,táng miàn bǎo,0,níng yì,0
03866,OLD,李,銓廣,水坑村,0,寗邑,0,lǐ,quán guǎng,shuǐkēng cūn,0,níng yì,0
03867,OLD,林,能寛,嶺背村,0,會邑,0,lín,néng kuān,lǐng bèi cūn,0,huì yì,0
03868,OLD,陳,良悅,三合村,0,寗邑,0,chén,liáng yuè,sān hé cūn,0,níng yì,0
03869,OLD,梅,耀鑑,端芬,0,寗邑,0,méi,yào jiàn,duān fēn,0,níng yì,0
03870,OLD,阮,天爵,塘底村,0,寗邑,0,ruǎn,tiān jué,táng dǐ cūn,0,níng yì,0
03871,OLD,陳,阿章*,冲泮村,0,寗邑,0,chén,ā zhāng*,chōng pàn cūn,0,níng yì,0
03872,OLD,譚,業榮,秘洞村,0,開邑,0,tán,yè róng,mì dòng cūn,0,kāi yì,0
03873,OLD,梁,學振,江頭村,0,寗邑,0,liáng,xué zhèn,jiāng tóu cūn,0,níng yì,0
03874,OLD,曹,天裕,曹凹村,0,寗邑,0,cáo,tiān yù,cáo āo cūn,0,níng yì,0
03875,OLD,馬,景福,牛鷹*尾,0,寗邑,0,mǎ,jǐng fú,niú yīng*wěi,0,níng yì,0
03876,OLD,朱,阿任,邹村,0,寗邑,0,zhū,ā rèn,zōu cūn,0,níng yì,0
03877,OLD,梅,聪遠,端芬,0,寗邑,0,méi,cōng yuǎn,duān fēn,0,níng yì,0
03878,OLD,陳,澤班,溶村,0,會邑,0,chén,zé bān,róng cūn,0,huì yì,0
03879,OLD,譚,阿亮,石岐村,0,香邑,0,tán,ā liàng,shí qí cūn,0,xiāng yì,0
03880,OLD,蔡,和深,裹*巷村,0,寗邑,0,cài,hé shēn,guǒ*xiàng cūn,0,níng yì,0
03881,OLD,蔣,昌普,梅闊村,0,會邑,0,jiǎng,chāng pǔ,méi kuò cūn,0,huì yì,0
03882,OLD,陳,千成,大平村,0,寗邑,0,chén,qiān chéng,dà píng cūn,0,níng yì,0
03883,OLD,陳,琴大,天湖村,0,會邑,0,chén,qín dà,tiān hú cūn,0,huì yì,0
03884,OLD,伍,洪讓,潯陽村,0,寗邑,0,wǔ,hóng ràng,xún yáng cūn,0,níng yì,0
03885,OLD,黃,康成,鵝陸村,0,開邑,0,huáng,kāng chéng,é lù cūn,0,kāi yì,0
03886,OLD,雷,阿運,塘面堡,0,寗邑,0,léi,ā yùn,táng miàn bǎo,0,níng yì,0
03887,OLD,曹,阿遠,朝南村,0,寗邑,0,cáo,ā yuǎn,cháonán cūn,0,níng yì,0
03888,OLD,林,灴焜,羅坑村,0,會邑,0,lín,hóngkūn ,luó kēng cūn,0,huì yì,0
03889,OLD,江,壽彩,對面洋,0,寗邑,0,jiāng,shòu cǎi,duìmiàn yáng,0,níng yì,0
03890,OLD,曹,中連,神頭咀,0,寗邑,0,cáo,zhōng lián,shén tóu jǔ,0,níng yì,0
03891,OLD,蔡,奕周,裹*巷村,0,寗邑,0,cài,yì zhōu,guǒ*xiàng cūn,0,níng yì,0
03892,OLD,鍾,孔珠,平崗村,0,會邑,0,zhōng,kǒng zhū,píng gǎng cūn,0,huì yì,0
03893,OLD,余,神旺,黎頭咀,0,寗邑,0,yú,shén wàng,lí tóu jǔ,0,níng yì,0
03894,OLD,雷,阿想,塘面堡,0,寗邑,0,léi,ā xiǎng,táng miàn bǎo,0,níng yì,0
03895,OLD,雷,九德,塘面堡,0,寗邑,0,léi,jiǔ dé,táng miàn bǎo,0,níng yì,0
03896,OLD,梅,梓英,端芬,0,寗邑,0,méi,zǐ yīng,duān fēn,0,níng yì,0
03897,OLD,陳,良賀,北活村,0,寗邑,0,chén,liáng hè,běi huó cūn,0,níng yì,0
03898,OLD,趙,經田,慈佛村,0,會邑,0,zhào,jīng tián,cí fó cūn,0,huì yì,0
03899,OLD,黃,美錦,虎山村,0,寗邑,0,huáng,měi jǐn,hǔ shāncūn,0,níng yì,0
03900,OLD,馮,裕芳,0,0,新會邑,0,féng,yù fāng,0,0,Xīnhuì yì,0
03901,OLD,蔡,盛隆,岐嶺村,0,寗邑,0,cài,shèng lóng,qí lǐng cūn,0,níng yì,0
03902,OLD,林,阿寅,朝湾村,0,寗邑,0,lín,ā yín,cháo wān cūn,0,níng yì,0
03903,OLD,譚,裔栢,南和村,0,寗邑,0,tán,yì bǎi,Nánhé cūn,0,níng yì,0
03904,OLD,陳,孫逄,京背村,0,會邑,0,chén,sūn páng,jīng bèi cūn,0,huì yì,0
03905,OLD,劉,鵬兆,白石村,0,寗邑,0,liú,péng zhào,báishí cūn,0,níng yì,0
03906,OLD,黃,傅参,黃冲村,0,會邑,0,huáng,fù cān,huáng chōng cūn,0,huì yì,0
03907,OLD,周,常裕,百降村,0,開邑,0,zhōu,cháng yù,bǎi jiàng cūn,0,kāi yì,0
03908,OLD,曹,裕祥,朝南村,0,寗邑,0,cáo,yù xiáng,cháonán cūn,0,níng yì,0
03909,OLD,李,喜基,温边村,0,寗邑,0,lǐ,xǐ jī,wēn biān cūn,0,níng yì,0
03910,OLD,關,如桂,【扌匕】*興里,0,開邑,0,guān,rú guì,[shǒu bǐ)*xīng lǐ,0,kāi yì,0
03911,OLD,伍,龍積,興隆村,0,寗邑,0,wǔ,lóng jī,xīnglóng cūn,0,níng yì,0
03912,OLD,許,紹珢,0,0,新會邑,0,xǔ,shàoyín,0,0,Xīnhuì yì,0
03913,OLD,羅,群認,0,0,新寗邑,0,luó,qún rèn,0,0,Xīnníng yì,0
03914,OLD,陳,華平,陳边村,0,寗邑,0,chén,huá píng,chén biān cūn,0,níng yì,0
03915,OLD,髙,阿瑤,那伏村,0,會邑,0,gāo,ā yáo,nà fú cūn,0,huì yì,0
03916,OLD,伍,阿耀,水尾村,0,寗邑,0,wǔ,ā yào,shuǐ wěi cūn,0,níng yì,0
03917,OLD,陳,良珂,簕涌村,0,寗邑,0,chén,liáng kē,lèyǒng cūn,0,níng yì,0
03918,OLD,彭,賢活,西湖村,0,寗邑,0,péng,xián huó,Xī Hú cūn,0,níng yì,0
03919,OLD,譚,開民,筋坑村,0,寗邑,0,tán,kāi mín,jīn kēng cūn,0,níng yì,0
03920,OLD,朱,昌順,淡村,0,寗邑,0,zhū,chāng shùn,dàn cūn,0,níng yì,0
03921,OLD,譚,賢寛,赤馬村,0,開邑,0,tán,xián kuān,chì mǎ cūn,0,kāi yì,0
03922,OLD,張,崇滙,天河村,0,開邑,0,zhāng,chóng huì,Tiānhé cūn,0,kāi yì,0
03923,OLD,馬,心洽,顕炭村,0,寗邑,0,mǎ,xīn qià,xiǎn tàn cūn,0,níng yì,0
03924,OLD,袁,孟芳,福安村,0,寗邑,0,yuán,mèng fāng,fú'ān cūn,0,níng yì,0
03925,OLD,陳,良湛,玉槐村,0,寗邑,0,chén,liáng zhàn,yù huái cūn,0,níng yì,0
03926,OLD,劉,基*献,鎮安村,0,寗邑,0,liú,jī*xiàn,zhèn'ān cūn,0,níng yì,0
